"Sample","Time","Decoder","Ann Row","Ann Class","Value",
"8841464","2.210 s","I²C","Address/data","Stop condition","Stop",
"8842600","2.211 s","I²C","Address/data","Start condition","Start",
"8842712","2.211 s","I²C","Address/data","Address write","Address write: 0C",
"8843359","2.211 s","I²C","Address/data","Address write","Write",
"8843449","2.211 s","I²C","Address/data","ACK","ACK",
"8843639","2.211 s","I²C","Address/data","Data write","Data write: 80",
"8844377","2.211 s","I²C","Address/data","ACK","ACK",
"8844511","2.211 s","I²C","Address/data","Stop condition","Stop",
"8844558","2.211 s","I²C","Address/data","Start condition","Start",
"8844669","2.211 s","I²C","Address/data","Address read","Address read: 0C",
"8845316","2.211 s","I²C","Address/data","Address read","Read",
"8845406","2.211 s","I²C","Address/data","ACK","ACK",
"8845597","2.211 s","I²C","Address/data","Data read","Data read: 03",
"8846513","2.212 s","I²C","Address/data","ACK","ACK",
"8846607","2.212 s","I²C","Address/data","Stop condition","Stop",
"8846657","2.212 s","I²C","Address/data","Start condition","Start",
"8846769","2.212 s","I²C","Address/data","Address write","Address write: 0C",
"8847415","2.212 s","I²C","Address/data","Address write","Write",
"8847523","2.212 s","I²C","Address/data","ACK","ACK",
"8847697","2.212 s","I²C","Address/data","Data write","Data write: 50",
"8848434","2.212 s","I²C","Address/data","ACK","ACK",
"8848569","2.212 s","I²C","Address/data","Data write","Data write: 2C",
"8849306","2.212 s","I²C","Address/data","ACK","ACK",
"8849440","2.212 s","I²C","Address/data","Stop condition","Stop",
"8849487","2.212 s","I²C","Address/data","Start condition","Start",
"8849598","2.212 s","I²C","Address/data","Address read","Address read: 0C",
"8850245","2.213 s","I²C","Address/data","Address read","Read",
"8850335","2.213 s","I²C","Address/data","ACK","ACK",
"8850526","2.213 s","I²C","Address/data","Data read","Data read: 00",
"8851442","2.213 s","I²C","Address/data","ACK","ACK",
"8851476","2.213 s","I²C","Address/data","Stop condition","Stop",
"8851479","2.213 s","I²C","Address/data","Start condition","Start",
"8851567","2.213 s","I²C","Address/data","Address read","Address read: 7F",
"8852349","2.213 s","I²C","Address/data","Address read","Read",
"8852484","2.213 s","I²C","Address/data","ACK","ACK",
"8852517","2.213 s","I²C","Address/data","Stop condition","Stop",
"8853654","2.213 s","I²C","Address/data","Start condition","Start",
"8853765","2.213 s","I²C","Address/data","Address write","Address write: 0C",
"8854412","2.214 s","I²C","Address/data","Address write","Write",
"8854502","2.214 s","I²C","Address/data","ACK","ACK",
"8854676","2.214 s","I²C","Address/data","Data write","Data write: 80",
"8855414","2.214 s","I²C","Address/data","ACK","ACK",
"8855565","2.214 s","I²C","Address/data","Stop condition","Stop",
"8855611","2.214 s","I²C","Address/data","Start condition","Start",
"8855722","2.214 s","I²C","Address/data","Address read","Address read: 0C",
"8856369","2.214 s","I²C","Address/data","Address read","Read",
"8856459","2.214 s","I²C","Address/data","ACK","ACK",
"8856650","2.214 s","I²C","Address/data","Data read","Data read: 03",
"8857567","2.214 s","I²C","Address/data","ACK","ACK",
"8857660","2.214 s","I²C","Address/data","Stop condition","Stop",
"8857710","2.214 s","I²C","Address/data","Start condition","Start",
"8857822","2.214 s","I²C","Address/data","Address write","Address write: 0C",
"8858469","2.215 s","I²C","Address/data","Address write","Write",
"8858559","2.215 s","I²C","Address/data","ACK","ACK",
"8858733","2.215 s","I²C","Address/data","Data write","Data write: 50",
"8859471","2.215 s","I²C","Address/data","ACK","ACK",
"8859620","2.215 s","I²C","Address/data","Data write","Data write: 30",
"8860358","2.215 s","I²C","Address/data","ACK","ACK",
"8860492","2.215 s","I²C","Address/data","Stop condition","Stop",
"8860539","2.215 s","I²C","Address/data","Start condition","Start",
"8860650","2.215 s","I²C","Address/data","Address read","Address read: 0C",
"8861297","2.215 s","I²C","Address/data","Address read","Read",
"8861387","2.215 s","I²C","Address/data","ACK","ACK",
"8861578","2.215 s","I²C","Address/data","Data read","Data read: 00",
"8862494","2.216 s","I²C","Address/data","ACK","ACK",
"8862528","2.216 s","I²C","Address/data","Stop condition","Stop",
"8862531","2.216 s","I²C","Address/data","Start condition","Start",
"8862604","2.216 s","I²C","Address/data","Address read","Address read: 7F",
"8863386","2.216 s","I²C","Address/data","Address read","Read",
"8863536","2.216 s","I²C","Address/data","ACK","ACK",
"8863570","2.216 s","I²C","Address/data","Stop condition","Stop",
"8864706","2.216 s","I²C","Address/data","Start condition","Start",
"8864817","2.216 s","I²C","Address/data","Address write","Address write: 0C",
"8865464","2.216 s","I²C","Address/data","Address write","Write",
"8865554","2.216 s","I²C","Address/data","ACK","ACK",
"8865728","2.216 s","I²C","Address/data","Data write","Data write: 80",
"8866466","2.217 s","I²C","Address/data","ACK","ACK",
"8866601","2.217 s","I²C","Address/data","Stop condition","Stop",
"8866647","2.217 s","I²C","Address/data","Start condition","Start",
"8866759","2.217 s","I²C","Address/data","Address read","Address read: 0C",
"8867405","2.217 s","I²C","Address/data","Address read","Read",
"8867496","2.217 s","I²C","Address/data","ACK","ACK",
"8867704","2.217 s","I²C","Address/data","Data read","Data read: 03",
"8868621","2.217 s","I²C","Address/data","ACK","ACK",
"8868714","2.217 s","I²C","Address/data","Stop condition","Stop",
"8868764","2.217 s","I²C","Address/data","Start condition","Start",
"8868876","2.217 s","I²C","Address/data","Address write","Address write: 0C",
"8869523","2.217 s","I²C","Address/data","Address write","Write",
"8869613","2.217 s","I²C","Address/data","ACK","ACK",
"8869787","2.217 s","I²C","Address/data","Data write","Data write: 50",
"8870525","2.218 s","I²C","Address/data","ACK","ACK",
"8870659","2.218 s","I²C","Address/data","Data write","Data write: 34",
"8871396","2.218 s","I²C","Address/data","ACK","ACK",
"8871546","2.218 s","I²C","Address/data","Stop condition","Stop",
"8871592","2.218 s","I²C","Address/data","Start condition","Start",
"8871704","2.218 s","I²C","Address/data","Address read","Address read: 0C",
"8872350","2.218 s","I²C","Address/data","Address read","Read",
"8872441","2.218 s","I²C","Address/data","ACK","ACK",
"8872632","2.218 s","I²C","Address/data","Data read","Data read: 00",
"8873548","2.218 s","I²C","Address/data","ACK","ACK",
"8873582","2.218 s","I²C","Address/data","Stop condition","Stop",
"8873584","2.218 s","I²C","Address/data","Start condition","Start",
"8873658","2.218 s","I²C","Address/data","Address read","Address read: 7F",
"8874439","2.219 s","I²C","Address/data","Address read","Read",
"8874574","2.219 s","I²C","Address/data","ACK","ACK",
"8874608","2.219 s","I²C","Address/data","Stop condition","Stop",
"8875759","2.219 s","I²C","Address/data","Start condition","Start",
"8875871","2.219 s","I²C","Address/data","Address write","Address write: 0C",
"8876518","2.219 s","I²C","Address/data","Address write","Write",
"8876608","2.219 s","I²C","Address/data","ACK","ACK",
"8876782","2.219 s","I²C","Address/data","Data write","Data write: 80",
"8877520","2.219 s","I²C","Address/data","ACK","ACK",
"8877655","2.219 s","I²C","Address/data","Stop condition","Stop",
"8877701","2.219 s","I²C","Address/data","Start condition","Start",
"8877813","2.219 s","I²C","Address/data","Address read","Address read: 0C",
"8878459","2.220 s","I²C","Address/data","Address read","Read",
"8878550","2.220 s","I²C","Address/data","ACK","ACK",
"8878740","2.220 s","I²C","Address/data","Data read","Data read: 03",
"8879673","2.220 s","I²C","Address/data","ACK","ACK",
"8879766","2.220 s","I²C","Address/data","Stop condition","Stop",
"8879816","2.220 s","I²C","Address/data","Start condition","Start",
"8879928","2.220 s","I²C","Address/data","Address write","Address write: 0C",
"8880575","2.220 s","I²C","Address/data","Address write","Write",
"8880665","2.220 s","I²C","Address/data","ACK","ACK",
"8880839","2.220 s","I²C","Address/data","Data write","Data write: 50",
"8881577","2.220 s","I²C","Address/data","ACK","ACK",
"8881711","2.220 s","I²C","Address/data","Data write","Data write: 38",
"8882448","2.221 s","I²C","Address/data","ACK","ACK",
"8882583","2.221 s","I²C","Address/data","Stop condition","Stop",
"8882629","2.221 s","I²C","Address/data","Start condition","Start",
"8882740","2.221 s","I²C","Address/data","Address read","Address read: 0C",
"8883387","2.221 s","I²C","Address/data","Address read","Read",
"8883477","2.221 s","I²C","Address/data","ACK","ACK",
"8883684","2.221 s","I²C","Address/data","Data read","Data read: 00",
"8884600","2.221 s","I²C","Address/data","ACK","ACK",
"8884634","2.221 s","I²C","Address/data","Stop condition","Stop",
"8884636","2.221 s","I²C","Address/data","Start condition","Start",
"8884710","2.221 s","I²C","Address/data","Address read","Address read: 7F",
"8885491","2.221 s","I²C","Address/data","Address read","Read",
"8885626","2.221 s","I²C","Address/data","ACK","ACK",
"8885660","2.221 s","I²C","Address/data","Stop condition","Stop",
"8886796","2.222 s","I²C","Address/data","Start condition","Start",
"8886907","2.222 s","I²C","Address/data","Address write","Address write: 0C",
"8887570","2.222 s","I²C","Address/data","Address write","Write",
"8887661","2.222 s","I²C","Address/data","ACK","ACK",
"8887835","2.222 s","I²C","Address/data","Data write","Data write: 80",
"8888573","2.222 s","I²C","Address/data","ACK","ACK",
"8888707","2.222 s","I²C","Address/data","Stop condition","Stop",
"8888754","2.222 s","I²C","Address/data","Start condition","Start",
"8888865","2.222 s","I²C","Address/data","Address read","Address read: 0C",
"8889512","2.222 s","I²C","Address/data","Address read","Read",
"8889602","2.222 s","I²C","Address/data","ACK","ACK",
"8889793","2.222 s","I²C","Address/data","Data read","Data read: 03",
"8890709","2.223 s","I²C","Address/data","ACK","ACK",
"8890803","2.223 s","I²C","Address/data","Stop condition","Stop",
"8890853","2.223 s","I²C","Address/data","Start condition","Start",
"8890965","2.223 s","I²C","Address/data","Address write","Address write: 0C",
"8891627","2.223 s","I²C","Address/data","Address write","Write",
"8891718","2.223 s","I²C","Address/data","ACK","ACK",
"8891892","2.223 s","I²C","Address/data","Data write","Data write: 50",
"8892629","2.223 s","I²C","Address/data","ACK","ACK",
"8892763","2.223 s","I²C","Address/data","Data write","Data write: 3C",
"8893500","2.223 s","I²C","Address/data","ACK","ACK",
"8893635","2.223 s","I²C","Address/data","Stop condition","Stop",
"8893681","2.223 s","I²C","Address/data","Start condition","Start",
"8893793","2.223 s","I²C","Address/data","Address read","Address read: 0C",
"8894439","2.224 s","I²C","Address/data","Address read","Read",
"8894530","2.224 s","I²C","Address/data","ACK","ACK",
"8894720","2.224 s","I²C","Address/data","Data read","Data read: 00",
"8895653","2.224 s","I²C","Address/data","ACK","ACK",
"8895686","2.224 s","I²C","Address/data","Stop condition","Stop",
"8895689","2.224 s","I²C","Address/data","Start condition","Start",
"8895762","2.224 s","I²C","Address/data","Address read","Address read: 7F",
"8896544","2.224 s","I²C","Address/data","Address read","Read",
"8896679","2.224 s","I²C","Address/data","ACK","ACK",
"8896712","2.224 s","I²C","Address/data","Stop condition","Stop",
"8897848","2.224 s","I²C","Address/data","Start condition","Start",
"8897960","2.224 s","I²C","Address/data","Address write","Address write: 0C",
"8898607","2.225 s","I²C","Address/data","Address write","Write",
"8898697","2.225 s","I²C","Address/data","ACK","ACK",
"8898871","2.225 s","I²C","Address/data","Data write","Data write: 80",
"8899625","2.225 s","I²C","Address/data","ACK","ACK",
"8899759","2.225 s","I²C","Address/data","Stop condition","Stop",
"8899806","2.225 s","I²C","Address/data","Start condition","Start",
"8899917","2.225 s","I²C","Address/data","Address read","Address read: 0C",
"8900564","2.225 s","I²C","Address/data","Address read","Read",
"8900654","2.225 s","I²C","Address/data","ACK","ACK",
"8900845","2.225 s","I²C","Address/data","Data read","Data read: 03",
"8901761","2.225 s","I²C","Address/data","ACK","ACK",
"8901855","2.225 s","I²C","Address/data","Stop condition","Stop",
"8901905","2.225 s","I²C","Address/data","Start condition","Start",
"8902016","2.226 s","I²C","Address/data","Address write","Address write: 0C",
"8902663","2.226 s","I²C","Address/data","Address write","Write",
"8902754","2.226 s","I²C","Address/data","ACK","ACK",
"8902928","2.226 s","I²C","Address/data","Data write","Data write: 50",
"8903681","2.226 s","I²C","Address/data","ACK","ACK",
"8903815","2.226 s","I²C","Address/data","Data write","Data write: 40",
"8904553","2.226 s","I²C","Address/data","ACK","ACK",
"8904688","2.226 s","I²C","Address/data","Stop condition","Stop",
"8904734","2.226 s","I²C","Address/data","Start condition","Start",
"8904845","2.226 s","I²C","Address/data","Address read","Address read: 0C",
"8905492","2.226 s","I²C","Address/data","Address read","Read",
"8905582","2.226 s","I²C","Address/data","ACK","ACK",
"8905773","2.226 s","I²C","Address/data","Data read","Data read: 00",
"8906690","2.227 s","I²C","Address/data","ACK","ACK",
"8906723","2.227 s","I²C","Address/data","Stop condition","Stop",
"8906726","2.227 s","I²C","Address/data","Start condition","Start",
"8906799","2.227 s","I²C","Address/data","Address read","Address read: 7F",
"8907598","2.227 s","I²C","Address/data","Address read","Read",
"8907733","2.227 s","I²C","Address/data","ACK","ACK",
"8907767","2.227 s","I²C","Address/data","Stop condition","Stop",
"8908961","2.227 s","I²C","Address/data","Start condition","Start",
"8909073","2.227 s","I²C","Address/data","Address write","Address write: 0C",
"8909719","2.227 s","I²C","Address/data","Address write","Write",
"8909810","2.227 s","I²C","Address/data","ACK","ACK",
"8909984","2.227 s","I²C","Address/data","Data write","Data write: F0",
"8910721","2.228 s","I²C","Address/data","ACK","ACK",
"8910856","2.228 s","I²C","Address/data","Stop condition","Stop",
"8910902","2.228 s","I²C","Address/data","Start condition","Start",
"8911013","2.228 s","I²C","Address/data","Address read","Address read: 0C",
"8911676","2.228 s","I²C","Address/data","Address read","Read",
"8911766","2.228 s","I²C","Address/data","ACK","ACK",
"8911957","2.228 s","I²C","Address/data","Data read","Data read: 04",
"8912873","2.228 s","I²C","Address/data","ACK","ACK",
"8912944","2.228 s","I²C","Address/data","Data read","Data read: 00",
"8913778","2.228 s","I²C","Address/data","ACK","ACK",
"8931726","2.233 s","I²C","Address/data","Data read","Data read: 80",
"8932547","2.233 s","I²C","Address/data","ACK","ACK",
"8950616","2.238 s","I²C","Address/data","Stop condition","Stop",
"8950662","2.238 s","I²C","Address/data","Start condition","Start",
"8950774","2.238 s","I²C","Address/data","Address read","Address read: 0C",
"8951420","2.238 s","I²C","Address/data","Address read","Read",
"8951526","2.238 s","I²C","Address/data","ACK","ACK",
"8951717","2.238 s","I²C","Address/data","Data read","Data read: FF",
"8952634","2.238 s","I²C","Address/data","ACK","ACK",
"8952727","2.238 s","I²C","Address/data","Stop condition","Stop",
"8952778","2.238 s","I²C","Address/data","Start condition","Start",
"8952889","2.238 s","I²C","Address/data","Address write","Address write: 0C",
"8953536","2.238 s","I²C","Address/data","Address write","Write",
"8953627","2.238 s","I²C","Address/data","ACK","ACK",
"8953801","2.238 s","I²C","Address/data","Data write","Data write: 60",
"8954538","2.239 s","I²C","Address/data","ACK","ACK",
"8954672","2.239 s","I²C","Address/data","Data write","Data write: 80",
"8955410","2.239 s","I²C","Address/data","ACK","ACK",
"8955560","2.239 s","I²C","Address/data","Data write","Data write: 5C",
"8956297","2.239 s","I²C","Address/data","ACK","ACK",
"8956431","2.239 s","I²C","Address/data","Data write","Data write: 00",
"8957169","2.239 s","I²C","Address/data","ACK","ACK",
"8957304","2.239 s","I²C","Address/data","Stop condition","Stop",
"8957350","2.239 s","I²C","Address/data","Start condition","Start",
"8957461","2.239 s","I²C","Address/data","Address read","Address read: 0C",
"8958108","2.240 s","I²C","Address/data","Address read","Read",
"8958198","2.240 s","I²C","Address/data","ACK","ACK",
"8958389","2.240 s","I²C","Address/data","Data read","Data read: 03",
"8959306","2.240 s","I²C","Address/data","ACK","ACK",
"8959399","2.240 s","I²C","Address/data","Stop condition","Stop",
"8959448","2.240 s","I²C","Address/data","Start condition","Start",
"8959575","2.240 s","I²C","Address/data","Address write","Address write: 0C",
"8960222","2.240 s","I²C","Address/data","Address write","Write",
"8960313","2.240 s","I²C","Address/data","ACK","ACK",
"8960486","2.240 s","I²C","Address/data","Data write","Data write: 80",
"8961224","2.240 s","I²C","Address/data","ACK","ACK",
"8961359","2.240 s","I²C","Address/data","Stop condition","Stop",
"8961406","2.240 s","I²C","Address/data","Start condition","Start",
"8961517","2.240 s","I²C","Address/data","Address read","Address read: 0C",
"8962164","2.241 s","I²C","Address/data","Address read","Read",
"8962254","2.241 s","I²C","Address/data","ACK","ACK",
"8962445","2.241 s","I²C","Address/data","Data read","Data read: 03",
"8963361","2.241 s","I²C","Address/data","ACK","ACK",
"8963455","2.241 s","I²C","Address/data","Stop condition","Stop",
"8963521","2.241 s","I²C","Address/data","Start condition","Start",
"8963633","2.241 s","I²C","Address/data","Address write","Address write: 0C",
"8964279","2.241 s","I²C","Address/data","Address write","Write",
"8964370","2.241 s","I²C","Address/data","ACK","ACK",
"8964544","2.241 s","I²C","Address/data","Data write","Data write: 60",
"8965281","2.241 s","I²C","Address/data","ACK","ACK",
"8965415","2.241 s","I²C","Address/data","Data write","Data write: E1",
"8966152","2.242 s","I²C","Address/data","ACK","ACK",
"8966286","2.242 s","I²C","Address/data","Data write","Data write: 80",
"8967024","2.242 s","I²C","Address/data","ACK","ACK",
"8967158","2.242 s","I²C","Address/data","Data write","Data write: 04",
"8967912","2.242 s","I²C","Address/data","ACK","ACK",
"8968047","2.242 s","I²C","Address/data","Stop condition","Stop",
"8968093","2.242 s","I²C","Address/data","Start condition","Start",
"8968205","2.242 s","I²C","Address/data","Address read","Address read: 0C",
"8968851","2.242 s","I²C","Address/data","Address read","Read",
"8968942","2.242 s","I²C","Address/data","ACK","ACK",
"8969132","2.242 s","I²C","Address/data","Data read","Data read: 03",
"8970049","2.243 s","I²C","Address/data","ACK","ACK",
"8970142","2.243 s","I²C","Address/data","Stop condition","Stop",
"8970191","2.243 s","I²C","Address/data","Start condition","Start",
"8970303","2.243 s","I²C","Address/data","Address write","Address write: 0C",
"8970950","2.243 s","I²C","Address/data","Address write","Write",
"8971040","2.243 s","I²C","Address/data","ACK","ACK",
"8971214","2.243 s","I²C","Address/data","Data write","Data write: 80",
"8971968","2.243 s","I²C","Address/data","ACK","ACK",
"8972102","2.243 s","I²C","Address/data","Stop condition","Stop",
"8972149","2.243 s","I²C","Address/data","Start condition","Start",
"8972260","2.243 s","I²C","Address/data","Address read","Address read: 0C",
"8972907","2.243 s","I²C","Address/data","Address read","Read",
"8972997","2.243 s","I²C","Address/data","ACK","ACK",
"8973188","2.243 s","I²C","Address/data","Data read","Data read: 03",
"8974104","2.244 s","I²C","Address/data","ACK","ACK",
"8974198","2.244 s","I²C","Address/data","Stop condition","Stop",
"8974249","2.244 s","I²C","Address/data","Start condition","Start",
"8974360","2.244 s","I²C","Address/data","Address write","Address write: 0C",
"8975007","2.244 s","I²C","Address/data","Address write","Write",
"8975097","2.244 s","I²C","Address/data","ACK","ACK",
"8975272","2.244 s","I²C","Address/data","Data write","Data write: 60",
"8976025","2.244 s","I²C","Address/data","ACK","ACK",
"8976159","2.244 s","I²C","Address/data","Data write","Data write: 01",
"8976896","2.244 s","I²C","Address/data","ACK","ACK",
"8977030","2.244 s","I²C","Address/data","Data write","Data write: E5",
"8977767","2.244 s","I²C","Address/data","ACK","ACK",
"8977901","2.244 s","I²C","Address/data","Data write","Data write: 08",
"8978639","2.245 s","I²C","Address/data","ACK","ACK",
"8978774","2.245 s","I²C","Address/data","Stop condition","Stop",
"8978820","2.245 s","I²C","Address/data","Start condition","Start",
"8978931","2.245 s","I²C","Address/data","Address read","Address read: 0C",
"8979594","2.245 s","I²C","Address/data","Address read","Read",
"8979684","2.245 s","I²C","Address/data","ACK","ACK",
"8979875","2.245 s","I²C","Address/data","Data read","Data read: 03",
"8980791","2.245 s","I²C","Address/data","ACK","ACK",
"8980885","2.245 s","I²C","Address/data","Stop condition","Stop",
"8980933","2.245 s","I²C","Address/data","Start condition","Start",
"8981044","2.245 s","I²C","Address/data","Address write","Address write: 0C",
"8981691","2.245 s","I²C","Address/data","Address write","Write",
"8981782","2.245 s","I²C","Address/data","ACK","ACK",
"8981956","2.245 s","I²C","Address/data","Data write","Data write: 36",
"8982693","2.246 s","I²C","Address/data","ACK","ACK",
"8982827","2.246 s","I²C","Address/data","Stop condition","Stop",
"8982874","2.246 s","I²C","Address/data","Start condition","Start",
"8982985","2.246 s","I²C","Address/data","Address read","Address read: 0C",
"8983647","2.246 s","I²C","Address/data","Address read","Read",
"8983738","2.246 s","I²C","Address/data","ACK","ACK",
"8983929","2.246 s","I²C","Address/data","Data read","Data read: 01",
"8984845","2.246 s","I²C","Address/data","ACK","ACK",
"8984939","2.246 s","I²C","Address/data","Stop condition","Stop",
"12719431","3.180 s","I²C","Address/data","Start condition","Start",
"12719559","3.180 s","I²C","Address/data","Address write","Address write: 0C",
"12720206","3.180 s","I²C","Address/data","Address write","Write",
"12720296","3.180 s","I²C","Address/data","ACK","ACK",
"12720471","3.180 s","I²C","Address/data","Data write","Data write: 46",
"12721208","3.180 s","I²C","Address/data","ACK","ACK",
"12721342","3.180 s","I²C","Address/data","Stop condition","Stop",
"12721389","3.180 s","I²C","Address/data","Start condition","Start",
"12721500","3.180 s","I²C","Address/data","Address read","Address read: 0C",
"12722147","3.181 s","I²C","Address/data","Address read","Read",
"12722237","3.181 s","I²C","Address/data","ACK","ACK",
"12722428","3.181 s","I²C","Address/data","Data read","Data read: 21",
"12723345","3.181 s","I²C","Address/data","ACK","ACK",
"12723378","3.181 s","I²C","Address/data","Stop condition","Stop",
"12723381","3.181 s","I²C","Address/data","Start condition","Start",
"12723454","3.181 s","I²C","Address/data","Address read","Address read: 7F",
"12724252","3.181 s","I²C","Address/data","Address read","Read",
"12724387","3.181 s","I²C","Address/data","ACK","ACK",
"12724420","3.181 s","I²C","Address/data","Stop condition","Stop",
"12727626","3.182 s","I²C","Address/data","Start condition","Start",
"12727737","3.182 s","I²C","Address/data","Address write","Address write: 0C",
"12728384","3.182 s","I²C","Address/data","Address write","Write",
"12728475","3.182 s","I²C","Address/data","ACK","ACK",
"12728649","3.182 s","I²C","Address/data","Data write","Data write: 36",
"12729385","3.182 s","I²C","Address/data","ACK","ACK",
"12729520","3.182 s","I²C","Address/data","Stop condition","Stop",
"12729567","3.182 s","I²C","Address/data","Start condition","Start",
"12729678","3.182 s","I²C","Address/data","Address read","Address read: 0C",
"12730325","3.183 s","I²C","Address/data","Address read","Read",
"12730415","3.183 s","I²C","Address/data","ACK","ACK",
"12730606","3.183 s","I²C","Address/data","Data read","Data read: 01",
"12731540","3.183 s","I²C","Address/data","ACK","ACK",
"12731634","3.183 s","I²C","Address/data","Stop condition","Stop",
"12779764","3.195 s","I²C","Address/data","Start condition","Start",
"12779875","3.195 s","I²C","Address/data","Address write","Address write: 0C",
"12780522","3.195 s","I²C","Address/data","Address write","Write",
"12780613","3.195 s","I²C","Address/data","ACK","ACK",
"12780787","3.195 s","I²C","Address/data","Data write","Data write: 46",
"12781524","3.195 s","I²C","Address/data","ACK","ACK",
"12781659","3.195 s","I²C","Address/data","Stop condition","Stop",
"12781705","3.195 s","I²C","Address/data","Start condition","Start",
"12781817","3.195 s","I²C","Address/data","Address read","Address read: 0C",
"12782463","3.196 s","I²C","Address/data","Address read","Read",
"12782554","3.196 s","I²C","Address/data","ACK","ACK",
"12782744","3.196 s","I²C","Address/data","Data read","Data read: 21",
"12783675","3.196 s","I²C","Address/data","ACK","ACK",
"12783708","3.196 s","I²C","Address/data","Stop condition","Stop",
"12783711","3.196 s","I²C","Address/data","Start condition","Start",
"12783784","3.196 s","I²C","Address/data","Address read","Address read: 7F",
"12784566","3.196 s","I²C","Address/data","Address read","Read",
"12784701","3.196 s","I²C","Address/data","ACK","ACK",
"12784734","3.196 s","I²C","Address/data","Stop condition","Stop",
"12787938","3.197 s","I²C","Address/data","Start condition","Start",
"12788049","3.197 s","I²C","Address/data","Address write","Address write: 0C",
"12788696","3.197 s","I²C","Address/data","Address write","Write",
"12788787","3.197 s","I²C","Address/data","ACK","ACK",
"12788961","3.197 s","I²C","Address/data","Data write","Data write: 36",
"12789698","3.197 s","I²C","Address/data","ACK","ACK",
"12789832","3.197 s","I²C","Address/data","Stop condition","Stop",
"12789879","3.197 s","I²C","Address/data","Start condition","Start",
"12789990","3.197 s","I²C","Address/data","Address read","Address read: 0C",
"12790637","3.198 s","I²C","Address/data","Address read","Read",
"12790727","3.198 s","I²C","Address/data","ACK","ACK",
"12790918","3.198 s","I²C","Address/data","Data read","Data read: 01",
"12791850","3.198 s","I²C","Address/data","ACK","ACK",
"12791944","3.198 s","I²C","Address/data","Stop condition","Stop",
"12805854","3.201 s","I²C","Address/data","Start condition","Start",
"12805966","3.201 s","I²C","Address/data","Address write","Address write: 0C",
"12806613","3.202 s","I²C","Address/data","Address write","Write",
"12806703","3.202 s","I²C","Address/data","ACK","ACK",
"12806877","3.202 s","I²C","Address/data","Data write","Data write: 46",
"12807629","3.202 s","I²C","Address/data","ACK","ACK",
"12807763","3.202 s","I²C","Address/data","Stop condition","Stop",
"12807810","3.202 s","I²C","Address/data","Start condition","Start",
"12807921","3.202 s","I²C","Address/data","Address read","Address read: 0C",
"12808568","3.202 s","I²C","Address/data","Address read","Read",
