"Sample","Time","Decoder","Ann Row","Ann Class","Value",
"2590410","647.602 ms","I²C","Address/data","Address write","Write",
"2590517","647.629 ms","I²C","Address/data","ACK","ACK",
"2590692","647.673 ms","I²C","Address/data","Data write","Data write: 50",
"2591429","647.857 ms","I²C","Address/data","ACK","ACK",
"2591563","647.891 ms","I²C","Address/data","Data write","Data write: 2C",
"2592300","648.075 ms","I²C","Address/data","ACK","ACK",
"2592435","648.109 ms","I²C","Address/data","Stop condition","Stop",
"2592481","648.120 ms","I²C","Address/data","Start condition","Start",
"2592593","648.148 ms","I²C","Address/data","Address read","Address read: 0C",
"2593239","648.310 ms","I²C","Address/data","Address read","Read",
"2593330","648.332 ms","I²C","Address/data","ACK","ACK",
"2593520","648.380 ms","I²C","Address/data","Data read","Data read: 00",
"2594437","648.609 ms","I²C","Address/data","ACK","ACK",
"2594472","648.618 ms","I²C","Address/data","Stop condition","Stop",
"2596648","649.162 ms","I²C","Address/data","Start condition","Start",
"2596760","649.190 ms","I²C","Address/data","Address write","Address write: 0C",
"2597406","649.351 ms","I²C","Address/data","Address write","Write",
"2597497","649.374 ms","I²C","Address/data","ACK","ACK",
"2597671","649.418 ms","I²C","Address/data","Data write","Data write: 80",
"2598409","649.602 ms","I²C","Address/data","ACK","ACK",
"2598559","649.640 ms","I²C","Address/data","Stop condition","Stop",
"2598605","649.651 ms","I²C","Address/data","Start condition","Start",
"2598717","649.679 ms","I²C","Address/data","Address read","Address read: 0C",
"2599363","649.841 ms","I²C","Address/data","Address read","Read",
"2599454","649.864 ms","I²C","Address/data","ACK","ACK",
"2599645","649.911 ms","I²C","Address/data","Data read","Data read: 03",
"2600561","650.140 ms","I²C","Address/data","ACK","ACK",
"2600655","650.164 ms","I²C","Address/data","Stop condition","Stop",
"2600705","650.176 ms","I²C","Address/data","Start condition","Start",
"2600816","650.204 ms","I²C","Address/data","Address write","Address write: 0C",
"2601463","650.366 ms","I²C","Address/data","Address write","Write",
"2601554","650.389 ms","I²C","Address/data","ACK","ACK",
"2601728","650.432 ms","I²C","Address/data","Data write","Data write: 50",
"2602465","650.616 ms","I²C","Address/data","ACK","ACK",
"2602615","650.654 ms","I²C","Address/data","Data write","Data write: 30",
"2603352","650.838 ms","I²C","Address/data","ACK","ACK",
"2603487","650.872 ms","I²C","Address/data","Stop condition","Stop",
"2603533","650.883 ms","I²C","Address/data","Start condition","Start",
"2603645","650.911 ms","I²C","Address/data","Address read","Address read: 0C",
"2604291","651.073 ms","I²C","Address/data","Address read","Read",
"2604382","651.096 ms","I²C","Address/data","ACK","ACK",
"2604573","651.143 ms","I²C","Address/data","Data read","Data read: 00",
"2605489","651.372 ms","I²C","Address/data","ACK","ACK",
"2605524","651.381 ms","I²C","Address/data","Stop condition","Stop",
"2607700","651.925 ms","I²C","Address/data","Start condition","Start",
"2607812","651.953 ms","I²C","Address/data","Address write","Address write: 0C",
"2608459","652.115 ms","I²C","Address/data","Address write","Write",
"2608549","652.137 ms","I²C","Address/data","ACK","ACK",
"2608723","652.181 ms","I²C","Address/data","Data write","Data write: 80",
"2609461","652.365 ms","I²C","Address/data","ACK","ACK",
"2609596","652.399 ms","I²C","Address/data","Stop condition","Stop",
"2609642","652.411 ms","I²C","Address/data","Start condition","Start",
"2609754","652.439 ms","I²C","Address/data","Address read","Address read: 0C",
"2610400","652.600 ms","I²C","Address/data","Address read","Read",
"2610490","652.622 ms","I²C","Address/data","ACK","ACK",
"2610699","652.675 ms","I²C","Address/data","Data read","Data read: 03",
"2611615","652.904 ms","I²C","Address/data","ACK","ACK",
"2611709","652.927 ms","I²C","Address/data","Stop condition","Stop",
"2611759","652.940 ms","I²C","Address/data","Start condition","Start",
"2611870","652.968 ms","I²C","Address/data","Address write","Address write: 0C",
"2612517","653.129 ms","I²C","Address/data","Address write","Write",
"2612608","653.152 ms","I²C","Address/data","ACK","ACK",
"2612782","653.196 ms","I²C","Address/data","Data write","Data write: 50",
"2613519","653.380 ms","I²C","Address/data","ACK","ACK",
"2613653","653.413 ms","I²C","Address/data","Data write","Data write: 34",
"2614390","653.598 ms","I²C","Address/data","ACK","ACK",
"2614541","653.635 ms","I²C","Address/data","Stop condition","Stop",
"2614587","653.647 ms","I²C","Address/data","Start condition","Start",
"2614698","653.675 ms","I²C","Address/data","Address read","Address read: 0C",
"2615345","653.836 ms","I²C","Address/data","Address read","Read",
"2615435","653.859 ms","I²C","Address/data","ACK","ACK",
"2615626","653.906 ms","I²C","Address/data","Data read","Data read: 00",
"2616543","654.136 ms","I²C","Address/data","ACK","ACK",
"2616577","654.144 ms","I²C","Address/data","Stop condition","Stop",
"2618754","654.689 ms","I²C","Address/data","Start condition","Start",
"2618865","654.716 ms","I²C","Address/data","Address write","Address write: 0C",
"2619512","654.878 ms","I²C","Address/data","Address write","Write",
"2619603","654.901 ms","I²C","Address/data","ACK","ACK",
"2619777","654.944 ms","I²C","Address/data","Data write","Data write: 80",
"2620515","655.129 ms","I²C","Address/data","ACK","ACK",
"2620649","655.162 ms","I²C","Address/data","Stop condition","Stop",
"2620696","655.174 ms","I²C","Address/data","Start condition","Start",
"2620807","655.202 ms","I²C","Address/data","Address read","Address read: 0C",
"2621454","655.363 ms","I²C","Address/data","Address read","Read",
"2621544","655.386 ms","I²C","Address/data","ACK","ACK",
"2621735","655.434 ms","I²C","Address/data","Data read","Data read: 03",
"2622667","655.667 ms","I²C","Address/data","ACK","ACK",
"2622761","655.690 ms","I²C","Address/data","Stop condition","Stop",
"2622811","655.703 ms","I²C","Address/data","Start condition","Start",
"2622922","655.730 ms","I²C","Address/data","Address write","Address write: 0C",
"2623569","655.892 ms","I²C","Address/data","Address write","Write",
"2623660","655.915 ms","I²C","Address/data","ACK","ACK",
"2623834","655.958 ms","I²C","Address/data","Data write","Data write: 50",
"2624571","656.143 ms","I²C","Address/data","ACK","ACK",
"2624705","656.176 ms","I²C","Address/data","Data write","Data write: 38",
"2625442","656.361 ms","I²C","Address/data","ACK","ACK",
"2625577","656.394 ms","I²C","Address/data","Stop condition","Stop",
"2625624","656.406 ms","I²C","Address/data","Start condition","Start",
"2625735","656.434 ms","I²C","Address/data","Address read","Address read: 0C",
"2626382","656.595 ms","I²C","Address/data","Address read","Read",
"2626472","656.618 ms","I²C","Address/data","ACK","ACK",
"2626678","656.670 ms","I²C","Address/data","Data read","Data read: 00",
"2627595","656.899 ms","I²C","Address/data","ACK","ACK",
"2627629","656.907 ms","I²C","Address/data","Stop condition","Stop",
"2629791","657.448 ms","I²C","Address/data","Start condition","Start",
"2629902","657.475 ms","I²C","Address/data","Address write","Address write: 0C",
"2630565","657.641 ms","I²C","Address/data","Address write","Write",
"2630655","657.664 ms","I²C","Address/data","ACK","ACK",
"2630829","657.707 ms","I²C","Address/data","Data write","Data write: 80",
"2631567","657.892 ms","I²C","Address/data","ACK","ACK",
"2631702","657.926 ms","I²C","Address/data","Stop condition","Stop",
"2631748","657.937 ms","I²C","Address/data","Start condition","Start",
"2631860","657.965 ms","I²C","Address/data","Address read","Address read: 0C",
"2632506","658.126 ms","I²C","Address/data","Address read","Read",
"2632597","658.149 ms","I²C","Address/data","ACK","ACK",
"2632787","658.197 ms","I²C","Address/data","Data read","Data read: 03",
"2633704","658.426 ms","I²C","Address/data","ACK","ACK",
"2633798","658.450 ms","I²C","Address/data","Stop condition","Stop",
"2633848","658.462 ms","I²C","Address/data","Start condition","Start",
"2633959","658.490 ms","I²C","Address/data","Address write","Address write: 0C",
"2634622","658.655 ms","I²C","Address/data","Address write","Write",
"2634712","658.678 ms","I²C","Address/data","ACK","ACK",
"2634886","658.721 ms","I²C","Address/data","Data write","Data write: 50",
"2635624","658.906 ms","I²C","Address/data","ACK","ACK",
"2635758","658.940 ms","I²C","Address/data","Data write","Data write: 3C",
"2636495","659.124 ms","I²C","Address/data","ACK","ACK",
"2636629","659.157 ms","I²C","Address/data","Stop condition","Stop",
"2636676","659.169 ms","I²C","Address/data","Start condition","Start",
"2636787","659.197 ms","I²C","Address/data","Address read","Address read: 0C",
"2637434","659.358 ms","I²C","Address/data","Address read","Read",
"2637524","659.381 ms","I²C","Address/data","ACK","ACK",
"2637715","659.429 ms","I²C","Address/data","Data read","Data read: 00",
"2638647","659.662 ms","I²C","Address/data","ACK","ACK",
"2638682","659.671 ms","I²C","Address/data","Stop condition","Stop",
"2640843","660.211 ms","I²C","Address/data","Start condition","Start",
"2640954","660.238 ms","I²C","Address/data","Address write","Address write: 0C",
"2641601","660.400 ms","I²C","Address/data","Address write","Write",
"2641692","660.423 ms","I²C","Address/data","ACK","ACK",
"2641865","660.466 ms","I²C","Address/data","Data write","Data write: 80",
"2642619","660.655 ms","I²C","Address/data","ACK","ACK",
"2642754","660.689 ms","I²C","Address/data","Stop condition","Stop",
"2642800","660.700 ms","I²C","Address/data","Start condition","Start",
"2642912","660.728 ms","I²C","Address/data","Address read","Address read: 0C",
"2643558","660.890 ms","I²C","Address/data","Address read","Read",
"2643649","660.912 ms","I²C","Address/data","ACK","ACK",
"2643839","660.960 ms","I²C","Address/data","Data read","Data read: 03",
"2644756","661.189 ms","I²C","Address/data","ACK","ACK",
"2644850","661.212 ms","I²C","Address/data","Stop condition","Stop",
"2644900","661.225 ms","I²C","Address/data","Start condition","Start",
"2645011","661.253 ms","I²C","Address/data","Address write","Address write: 0C",
"2645658","661.415 ms","I²C","Address/data","Address write","Write",
"2645748","661.437 ms","I²C","Address/data","ACK","ACK",
"2645923","661.481 ms","I²C","Address/data","Data write","Data write: 50",
"2646676","661.669 ms","I²C","Address/data","ACK","ACK",
"2646810","661.702 ms","I²C","Address/data","Data write","Data write: 40",
"2647547","661.887 ms","I²C","Address/data","ACK","ACK",
"2647682","661.921 ms","I²C","Address/data","Stop condition","Stop",
"2647729","661.932 ms","I²C","Address/data","Start condition","Start",
"2647840","661.960 ms","I²C","Address/data","Address read","Address read: 0C",
"2648487","662.122 ms","I²C","Address/data","Address read","Read",
"2648577","662.144 ms","I²C","Address/data","ACK","ACK",
"2648768","662.192 ms","I²C","Address/data","Data read","Data read: 00",
"2649684","662.421 ms","I²C","Address/data","ACK","ACK",
"2649719","662.430 ms","I²C","Address/data","Stop condition","Stop",
"2651952","662.988 ms","I²C","Address/data","Start condition","Start",
"2652063","663.016 ms","I²C","Address/data","Address write","Address write: 0C",
"2652710","663.177 ms","I²C","Address/data","Address write","Write",
"2652801","663.200 ms","I²C","Address/data","ACK","ACK",
"2652975","663.244 ms","I²C","Address/data","Data write","Data write: F0",
"2653712","663.428 ms","I²C","Address/data","ACK","ACK",
"2653846","663.462 ms","I²C","Address/data","Stop condition","Stop",
"2653893","663.473 ms","I²C","Address/data","Start condition","Start",
"2654004","663.501 ms","I²C","Address/data","Address read","Address read: 0C",
"2654666","663.667 ms","I²C","Address/data","Address read","Read",
"2654757","663.689 ms","I²C","Address/data","ACK","ACK",
"2654948","663.737 ms","I²C","Address/data","Data read","Data read: 04",
"2655864","663.966 ms","I²C","Address/data","ACK","ACK",
"2655935","663.984 ms","I²C","Address/data","Data read","Data read: 00",
"2656769","664.192 ms","I²C","Address/data","ACK","ACK",
"2674716","668.679 ms","I²C","Address/data","Data read","Data read: 80",
"2675538","668.884 ms","I²C","Address/data","ACK","ACK",
"2693606","673.401 ms","I²C","Address/data","Stop condition","Stop",
"2693653","673.413 ms","I²C","Address/data","Start condition","Start",
"2693764","673.441 ms","I²C","Address/data","Address read","Address read: 0C",
"2694411","673.603 ms","I²C","Address/data","Address read","Read",
"2712358","678.090 ms","I²C","Address/data","NACK","NACK",
"2712549","678.137 ms","I²C","Address/data","Data read","Data read: FF",
"2713465","678.366 ms","I²C","Address/data","ACK","ACK",
"2713559","678.390 ms","I²C","Address/data","Stop condition","Stop",
"2713609","678.402 ms","I²C","Address/data","Start condition","Start",
"2713721","678.430 ms","I²C","Address/data","Address write","Address write: 0C",
"2714368","678.592 ms","I²C","Address/data","Address write","Write",
"2714458","678.615 ms","I²C","Address/data","ACK","ACK",
"2714648","678.662 ms","I²C","Address/data","Data write","Data write: 60",
"2715385","678.846 ms","I²C","Address/data","ACK","ACK",
"2715519","678.880 ms","I²C","Address/data","Data write","Data write: 80",
"2716257","679.064 ms","I²C","Address/data","ACK","ACK",
"2716391","679.098 ms","I²C","Address/data","Data write","Data write: 5C",
"2717128","679.282 ms","I²C","Address/data","ACK","ACK",
"2717262","679.315 ms","I²C","Address/data","Data write","Data write: 00",
"2718000","679.500 ms","I²C","Address/data","ACK","ACK",
"2718135","679.534 ms","I²C","Address/data","Stop condition","Stop",
"2718181","679.545 ms","I²C","Address/data","Start condition","Start",
"2718293","679.573 ms","I²C","Address/data","Address read","Address read: 0C",
"2718955","679.739 ms","I²C","Address/data","Address read","Read",
"2719045","679.761 ms","I²C","Address/data","ACK","ACK",
"2719236","679.809 ms","I²C","Address/data","Data read","Data read: 03",
"2720153","680.038 ms","I²C","Address/data","ACK","ACK",
"2720246","680.061 ms","I²C","Address/data","Stop condition","Stop",
"2720295","680.074 ms","I²C","Address/data","Start condition","Start",
"2720407","680.102 ms","I²C","Address/data","Address write","Address write: 0C",
"2721053","680.263 ms","I²C","Address/data","Address write","Write",
"2721144","680.286 ms","I²C","Address/data","ACK","ACK",
"2721318","680.330 ms","I²C","Address/data","Data write","Data write: 80",
"2722056","680.514 ms","I²C","Address/data","ACK","ACK",
"2722191","680.548 ms","I²C","Address/data","Stop condition","Stop",
"2722237","680.559 ms","I²C","Address/data","Start condition","Start",
"2722348","680.587 ms","I²C","Address/data","Address read","Address read: 0C",
"2723011","680.753 ms","I²C","Address/data","Address read","Read",
"2723101","680.775 ms","I²C","Address/data","ACK","ACK",
"2723292","680.823 ms","I²C","Address/data","Data read","Data read: 03",
"2724208","681.052 ms","I²C","Address/data","ACK","ACK",
"2724302","681.075 ms","I²C","Address/data","Stop condition","Stop",
"2724352","681.088 ms","I²C","Address/data","Start condition","Start",
"2724464","681.116 ms","I²C","Address/data","Address write","Address write: 0C",
"2725111","681.278 ms","I²C","Address/data","Address write","Write",
"2725201","681.300 ms","I²C","Address/data","ACK","ACK",
"2725375","681.344 ms","I²C","Address/data","Data write","Data write: 60",
"2726113","681.528 ms","I²C","Address/data","ACK","ACK",
"2726247","681.562 ms","I²C","Address/data","Data write","Data write: E1",
"2726999","681.750 ms","I²C","Address/data","ACK","ACK",
"2727133","681.783 ms","I²C","Address/data","Data write","Data write: 80",
"2727871","681.968 ms","I²C","Address/data","ACK","ACK",
"2728005","682.001 ms","I²C","Address/data","Data write","Data write: 04",
"2728743","682.186 ms","I²C","Address/data","ACK","ACK",
"2728878","682.219 ms","I²C","Address/data","Stop condition","Stop",
"2728924","682.231 ms","I²C","Address/data","Start condition","Start",
"2729036","682.259 ms","I²C","Address/data","Address read","Address read: 0C",
"2729682","682.420 ms","I²C","Address/data","Address read","Read",
"2729773","682.443 ms","I²C","Address/data","ACK","ACK",
"2729963","682.491 ms","I²C","Address/data","Data read","Data read: 03",
"2730897","682.724 ms","I²C","Address/data","ACK","ACK",
"2730991","682.748 ms","I²C","Address/data","Stop condition","Stop",
"2731040","682.760 ms","I²C","Address/data","Start condition","Start",
"2731151","682.788 ms","I²C","Address/data","Address write","Address write: 0C",
"2731798","682.949 ms","I²C","Address/data","Address write","Write",
"2731888","682.972 ms","I²C","Address/data","ACK","ACK",
"2732062","683.015 ms","I²C","Address/data","Data write","Data write: 80",
"2732800","683.200 ms","I²C","Address/data","ACK","ACK",
"2732935","683.234 ms","I²C","Address/data","Stop condition","Stop",
"2732981","683.245 ms","I²C","Address/data","Start condition","Start",
"2733093","683.273 ms","I²C","Address/data","Address read","Address read: 0C",
"2733739","683.435 ms","I²C","Address/data","Address read","Read",
"2733830","683.458 ms","I²C","Address/data","ACK","ACK",
"2734021","683.505 ms","I²C","Address/data","Data read","Data read: 03",
"2734953","683.738 ms","I²C","Address/data","ACK","ACK",
"2735046","683.762 ms","I²C","Address/data","Stop condition","Stop",
"2735097","683.774 ms","I²C","Address/data","Start condition","Start",
"2735208","683.802 ms","I²C","Address/data","Address write","Address write: 0C",
"2735855","683.964 ms","I²C","Address/data","Address write","Write",
"2735946","683.987 ms","I²C","Address/data","ACK","ACK",
"2736120","684.030 ms","I²C","Address/data","Data write","Data write: 60",
"2736857","684.214 ms","I²C","Address/data","ACK","ACK",
"2736991","684.248 ms","I²C","Address/data","Data write","Data write: 01",
"2737729","684.432 ms","I²C","Address/data","ACK","ACK",
"2737863","684.466 ms","I²C","Address/data","Data write","Data write: E5",
"2738615","684.654 ms","I²C","Address/data","ACK","ACK",
"2738749","684.687 ms","I²C","Address/data","Data write","Data write: 08",
"2739487","684.872 ms","I²C","Address/data","ACK","ACK",
"2739622","684.905 ms","I²C","Address/data","Stop condition","Stop",
"2739668","684.917 ms","I²C","Address/data","Start condition","Start",
"2739780","684.945 ms","I²C","Address/data","Address read","Address read: 0C",
"2740426","685.106 ms","I²C","Address/data","Address read","Read",
"2740517","685.129 ms","I²C","Address/data","ACK","ACK",
"2740707","685.177 ms","I²C","Address/data","Data read","Data read: 03",
"2741624","685.406 ms","I²C","Address/data","ACK","ACK",
"2741717","685.429 ms","I²C","Address/data","Stop condition","Stop",
"2741765","685.441 ms","I²C","Address/data","Start condition","Start",
"2741877","685.469 ms","I²C","Address/data","Address write","Address write: 0C",
"2742539","685.635 ms","I²C","Address/data","Address write","Write",
"2742630","685.658 ms","I²C","Address/data","ACK","ACK",
"2742804","685.701 ms","I²C","Address/data","Data write","Data write: 36",
"2743541","685.885 ms","I²C","Address/data","ACK","ACK",
"2743676","685.919 ms","I²C","Address/data","Stop condition","Stop",
"2743722","685.930 ms","I²C","Address/data","Start condition","Start",
"2743833","685.958 ms","I²C","Address/data","Address read","Address read: 0C",
"2744480","686.120 ms","I²C","Address/data","Address read","Read",
"2744570","686.142 ms","I²C","Address/data","ACK","ACK",
"2744761","686.190 ms","I²C","Address/data","Data read","Data read: 23",
"2745678","686.419 ms","I²C","Address/data","ACK","ACK",
"2745771","686.443 ms","I²C","Address/data","Stop condition","Stop",
"6474864","1.619 s","I²C","Address/data","Start condition","Start",
"6474975","1.619 s","I²C","Address/data","Address write","Address write: 0C",
"6475622","1.619 s","I²C","Address/data","Address write","Write",
"6475713","1.619 s","I²C","Address/data","ACK","ACK",
"6475887","1.619 s","I²C","Address/data","Data write","Data write: 46",
"6476624","1.619 s","I²C","Address/data","ACK","ACK",
"6476759","1.619 s","I²C","Address/data","Stop condition","Stop",
"6476805","1.619 s","I²C","Address/data","Start condition","Start",
"6476916","1.619 s","I²C","Address/data","Address read","Address read: 0C",
"6477563","1.619 s","I²C","Address/data","Address read","Read",
"6477653","1.619 s","I²C","Address/data","ACK","ACK",
"6477844","1.619 s","I²C","Address/data","Data read","Data read: 01",
"6478777","1.620 s","I²C","Address/data","ACK","ACK",
"6478811","1.620 s","I²C","Address/data","Stop condition","Stop",
"6483041","1.621 s","I²C","Address/data","Start condition","Start",
"6483153","1.621 s","I²C","Address/data","Address write","Address write: 0C",
"6483800","1.621 s","I²C","Address/data","Address write","Write",
"6483890","1.621 s","I²C","Address/data","ACK","ACK",
"6484064","1.621 s","I²C","Address/data","Data write","Data write: 36",
"6484801","1.621 s","I²C","Address/data","ACK","ACK",
"6484936","1.621 s","I²C","Address/data","Stop condition","Stop",
"6484982","1.621 s","I²C","Address/data","Start condition","Start",
"6485094","1.621 s","I²C","Address/data","Address read","Address read: 0C",
"6485740","1.621 s","I²C","Address/data","Address read","Read",
"6485831","1.621 s","I²C","Address/data","ACK","ACK",
"6486021","1.622 s","I²C","Address/data","Data read","Data read: 21",
"6486954","1.622 s","I²C","Address/data","ACK","ACK",
"6487047","1.622 s","I²C","Address/data","Stop condition","Stop",
"6534438","1.634 s","I²C","Address/data","Start condition","Start",
"6534566","1.634 s","I²C","Address/data","Address write","Address write: 0C",
"6535212","1.634 s","I²C","Address/data","Address write","Write",
"6535303","1.634 s","I²C","Address/data","ACK","ACK",
"6535477","1.634 s","I²C","Address/data","Data write","Data write: 46",
"6536214","1.634 s","I²C","Address/data","ACK","ACK",
"6536349","1.634 s","I²C","Address/data","Stop condition","Stop",
"6536395","1.634 s","I²C","Address/data","Start condition","Start",
"6536507","1.634 s","I²C","Address/data","Address read","Address read: 0C",
"6537153","1.634 s","I²C","Address/data","Address read","Read",
"6537244","1.634 s","I²C","Address/data","ACK","ACK",
"6537435","1.634 s","I²C","Address/data","Data read","Data read: 01",
"6538351","1.635 s","I²C","Address/data","ACK","ACK",
"6538386","1.635 s","I²C","Address/data","Stop condition","Stop",
"6542632","1.636 s","I²C","Address/data","Start condition","Start",
"6542743","1.636 s","I²C","Address/data","Address write","Address write: 0C",
"6543390","1.636 s","I²C","Address/data","Address write","Write",
"6543481","1.636 s","I²C","Address/data","ACK","ACK",
"6543655","1.636 s","I²C","Address/data","Data write","Data write: 36",
"6544391","1.636 s","I²C","Address/data","ACK","ACK",
"6544526","1.636 s","I²C","Address/data","Stop condition","Stop",
"6544573","1.636 s","I²C","Address/data","Start condition","Start",
"6544684","1.636 s","I²C","Address/data","Address read","Address read: 0C",
"6545331","1.636 s","I²C","Address/data","Address read","Read",
"6545421","1.636 s","I²C","Address/data","ACK","ACK",
"6545612","1.636 s","I²C","Address/data","Data read","Data read: 21",
"6546544","1.637 s","I²C","Address/data","ACK","ACK",
"6546638","1.637 s","I²C","Address/data","Stop condition","Stop",
"6560219","1.640 s","I²C","Address/data","Start condition","Start",
"6560331","1.640 s","I²C","Address/data","Address write","Address write: 0C",
"6560977","1.640 s","I²C","Address/data","Address write","Write",
"6561068","1.640 s","I²C","Address/data","ACK","ACK",
"6561242","1.640 s","I²C","Address/data","Data write","Data write: 46",
"6561979","1.640 s","I²C","Address/data","ACK","ACK",
"6562114","1.641 s","I²C","Address/data","Stop condition","Stop",
"6562160","1.641 s","I²C","Address/data","Start condition","Start",
"6562272","1.641 s","I²C","Address/data","Address read","Address read: 0C",
"6562934","1.641 s","I²C","Address/data","Address read","Read",
"6563025","1.641 s","I²C","Address/data","ACK","ACK",
"6563215","1.641 s","I²C","Address/data","Data read","Data read: 01",
"6564132","1.641 s","I²C","Address/data","ACK","ACK",
"6564166","1.641 s","I²C","Address/data","Stop condition","Stop",
"6568397","1.642 s","I²C","Address/data","Start condition","Start",
"6568508","1.642 s","I²C","Address/data","Address write","Address write: 0C",
"6569155","1.642 s","I²C","Address/data","Address write","Write",
"6569246","1.642 s","I²C","Address/data","ACK","ACK",
"6569420","1.642 s","I²C","Address/data","Data write","Data write: 36",
"6570156","1.643 s","I²C","Address/data","ACK","ACK",
"6570291","1.643 s","I²C","Address/data","Stop condition","Stop",
"6570338","1.643 s","I²C","Address/data","Start condition","Start",
"6570449","1.643 s","I²C","Address/data","Address read","Address read: 0C",
"6571113","1.643 s","I²C","Address/data","Address read","Read",
"6571204","1.643 s","I²C","Address/data","ACK","ACK",
"6571394","1.643 s","I²C","Address/data","Data read","Data read: 21",
"6572311","1.643 s","I²C","Address/data","ACK","ACK",
"6572404","1.643 s","I²C","Address/data","Stop condition","Stop",
"6584916","1.646 s","I²C","Address/data","Start condition","Start",
"6585028","1.646 s","I²C","Address/data","Address write","Address write: 0C",
"6585675","1.646 s","I²C","Address/data","Address write","Write",
"6585765","1.646 s","I²C","Address/data","ACK","ACK",
"6585939","1.646 s","I²C","Address/data","Data write","Data write: 46",
"6586692","1.647 s","I²C","Address/data","ACK","ACK",
"6586827","1.647 s","I²C","Address/data","Stop condition","Stop",
"6586873","1.647 s","I²C","Address/data","Start condition","Start",
"6586985","1.647 s","I²C","Address/data","Address read","Address read: 0C",
"6587631","1.647 s","I²C","Address/data","Address read","Read",
"6587722","1.647 s","I²C","Address/data","ACK","ACK",
"6587913","1.647 s","I²C","Address/data","Data read","Data read: 01",
"6588829","1.647 s","I²C","Address/data","ACK","ACK",
"6588864","1.647 s","I²C","Address/data","Stop condition","Stop",
"6593094","1.648 s","I²C","Address/data","Start condition","Start",
